test_type,input_image,vstar_pooling_sliding_window_new_implementation,vstar_pooling_sliding_window_new_implementation_resize,vstar_crop,vstar_pooling_new_implementation,vstar_pooling_672_672,vstar_pooling_336_336,vstar_pooling_448_448,vstar_448_448,vstar_672_672,vstar_1344_1344,vstar_pooling_1344_1344,vstar_896_896,vstar_1120_1120,vstar_784_784,vstar_pooling_784_784,vstar_pooling_896_896,vstar_pooling_1120_1120
direct_attributes,sa_10033,1,,1,,1,1,0,1,0,,1,0,1,0,1,1,1
direct_attributes,sa_10052,0,,1,,0,1,0,1,1,,0,0,0,0,0,0,0
direct_attributes,sa_10204,0,,1,,1,0,1,1,1,,0,0,0,1,1,0,0
direct_attributes,sa_10225,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
relative_position,sa_10313,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
direct_attributes,sa_10415,0,,1,,0,1,0,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_10701,0,,1,,1,1,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_10720,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_10885,1,,1,,1,1,1,1,1,,0,0,1,1,0,0,1
direct_attributes,sa_10919,0,,0,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_10997,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_11290,0,,1,,0,1,0,1,1,,0,0,1,1,0,0,0
direct_attributes,sa_11370,0,,1,,0,0,0,0,1,,0,0,0,1,0,0,0
direct_attributes,sa_11405,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_11528,1,,0,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_1244,0,,1,,1,1,1,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_13337,1,,1,,1,1,1,1,1,,0,1,0,1,1,1,0
direct_attributes,sa_16306,0,,0,,0,0,0,0,0,,0,1,1,0,0,0,0
direct_attributes,sa_16825,1,,1,,1,1,1,1,1,,1,0,0,1,1,1,1
direct_attributes,sa_16854,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_17,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_17108,0,,1,,0,1,0,0,0,,0,1,0,0,0,0,0
direct_attributes,sa_19272,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
relative_position,sa_19421,1,,1,,1,0,1,1,1,,1,1,,0,1,1,1
direct_attributes,sa_19483,0,,1,,1,1,0,1,1,,0,1,1,1,0,0,0
direct_attributes,sa_20519,0,,1,,0,0,0,0,0,,0,1,1,0,0,0,0
relative_position,sa_23098,1,,1,,0,1,0,0,0,,1,1,,0,1,1,1
relative_position,sa_23264,0,,1,,0,0,0,0,0,,0,0,,0,0,0,0
relative_position,sa_23298,1,,1,,0,1,0,0,0,,0,0,,0,0,0,0
relative_position,sa_23575,0,,1,,0,1,0,1,0,,0,1,,0,0,0,0
direct_attributes,sa_23893,0,,1,,0,0,0,0,1,,0,0,0,1,0,0,0
relative_position,sa_24031,0,,0,,1,1,1,1,1,,1,1,,1,1,1,1
relative_position,sa_24464,1,,1,,1,1,1,1,0,,1,1,,1,1,1,1
direct_attributes,sa_24546,0,,0,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_24971,0,,1,,0,1,0,0,0,,0,1,,0,0,0,0
direct_attributes,sa_25212,0,,1,,1,1,0,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_25219,0,,1,,0,1,0,1,0,,0,0,0,0,0,0,0
relative_position,sa_25678,0,,1,,0,0,0,0,0,,0,0,,0,0,0,0
relative_position,sa_25747,0,,1,,1,1,1,0,1,,1,1,,1,1,1,1
direct_attributes,sa_25835,0,,1,,0,1,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_26085,1,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_26968,0,,0,,1,1,1,0,0,,1,0,1,0,1,1,1
direct_attributes,sa_27986,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_28073,0,,1,,0,0,0,1,0,,1,1,0,0,0,0,0
direct_attributes,sa_28392,1,,1,,0,0,1,0,0,,1,1,0,0,1,0,1
relative_position,sa_28639,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
relative_position,sa_29022,1,,0,,1,1,1,0,0,,1,1,,0,1,1,1
direct_attributes,sa_29509,1,,1,,1,0,1,0,0,,1,0,0,0,1,0,1
direct_attributes,sa_29744,1,,1,,0,0,0,0,0,,1,1,0,0,0,0,1
direct_attributes,sa_30034,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_30179,0,,1,,1,1,1,1,1,,1,1,0,0,1,1,1
direct_attributes,sa_30411,0,,1,,0,0,0,1,1,,0,0,1,1,1,0,0
relative_position,sa_30441,1,,1,,0,1,1,1,1,,0,0,,0,0,0,0
relative_position,sa_3053,1,,1,,0,0,1,1,1,,1,1,,1,1,0,1
direct_attributes,sa_30935,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_31038,1,,0,,0,1,0,0,0,,1,1,,0,0,1,1
direct_attributes,sa_31451,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_31511,0,,1,,0,0,0,0,1,,0,1,0,1,0,0,0
relative_position,sa_31586,1,,1,,1,1,1,1,0,,1,0,,1,1,1,1
relative_position,sa_31784,0,,1,,0,1,0,1,1,,0,0,,1,1,0,0
relative_position,sa_3194,0,,1,,1,1,0,1,0,,0,0,,0,0,1,0
relative_position,sa_3222,1,,1,,1,1,1,1,1,,1,1,,1,1,1,1
relative_position,sa_33280,0,,0,,0,0,0,1,1,,0,0,,1,0,0,0
direct_attributes,sa_33492,0,,0,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_33579,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_34040,1,,1,,1,1,1,1,1,,1,1,1,1,1,1,1
relative_position,sa_34291,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
relative_position,sa_34785,0,,1,,0,0,0,0,0,,0,0,,0,0,0,0
direct_attributes,sa_3568,1,,1,,1,0,0,0,1,,0,1,0,1,1,0,0
direct_attributes,sa_35748,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_36787,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
direct_attributes,sa_37675,1,,1,,1,1,1,1,1,,1,0,0,1,1,1,1
relative_position,sa_3796,0,,1,,0,0,0,1,1,,0,1,,1,0,0,0
direct_attributes,sa_38155,1,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_38195,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_38610,1,,1,,1,1,1,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_38669,0,,1,,0,0,1,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_39518,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_39678,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
relative_position,sa_40188,0,,0,,0,1,1,1,1,,0,0,,1,1,0,0
direct_attributes,sa_4020,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_40555,1,,1,,1,1,1,0,0,,1,1,,0,1,1,1
direct_attributes,sa_40973,1,,1,,0,0,0,0,1,,1,0,0,1,0,1,1
relative_position,sa_40977,0,,1,,1,1,1,1,1,,0,0,,1,1,1,0
